shift_id,timestamp,weather_condition,visibility_meters,temperature_celsius,wind_speed_kmph,worker_fatigue_hours,overtime_workers_count,equipment_fault_count,communication_failure_count,active_staff_count,aircraft_on_ramp_count,day_traffic_profile,safety_risk_score,risk_category
JED-SHIFT-02049,2027-01-12T16:00:00Z,CLEAR,9048,29.6,12.0,3.6,0,0,0,68,3,WEEKDAY_CALM,0.28,LOW_RISK
JED-SHIFT-39052,2060-10-20T00:00:00Z,SANDSTORM,300,38.0,55.0,7.0,8,3,2,181,20,WEEKDAY_CALM,0.88,HIGH_RISK
JED-SHIFT-36977,2058-11-28T08:00:00Z,EXTREME_HEAT,7000,46.5,20.0,9.5,12,2,1,206,12,WEEKDAY_CALM,0.9,HIGH_RISK
JED-SHIFT-26387,2049-03-30T08:00:00Z,CLEAR,5986,36.0,16.0,6.0,6,3,2,166,15,WEEKDAY_CALM,0.66,MODERATE_RISK
JED-SHIFT-30106,2052-08-21T00:00:00Z,DUST_HAZE,3705,35.0,15.0,5.0,5,2,1,125,17,WEEKDAY_CALM,0.65,MODERATE_RISK
JED-SHIFT-06470,2031-01-25T08:00:00Z,CLEAR,9469,30.8,6.0,4.8,1,1,1,109,8,WEEKEND_RUSH,0.29,LOW_RISK
JED-SHIFT-32044,2054-05-29T00:00:00Z,DUST_HAZE,5643,33.0,18.0,7.0,8,2,1,143,24,WEEKEND_RUSH,0.63,MODERATE_RISK
JED-SHIFT-39429,2061-02-22T16:00:00Z,DUST_HAZE,1800,35.0,25.0,6.0,6,8,4,208,19,WEEKDAY_CALM,0.86,HIGH_RISK
JED-SHIFT-13704,2037-09-01T16:00:00Z,CLEAR,9703,23.6,12.0,3.6,3,1,1,83,10,WEEKDAY_CALM,0.23,LOW_RISK
JED-SHIFT-10955,2035-02-28T08:00:00Z,CLEAR,9954,24.8,6.0,4.8,2,0,0,94,5,WEEKDAY_CALM,0.34,LOW_RISK
JED-SHIFT-00847,2025-12-08T00:00:00Z,CLEAR,9846,27.2,9.0,1.2,2,0,0,66,9,WEEKDAY_CALM,0.26,LOW_RISK
JED-SHIFT-38329,2060-02-22T00:00:00Z,SANDSTORM,300,38.0,55.0,7.0,8,3,2,208,20,WEEKDAY_CALM,0.88,HIGH_RISK
JED-SHIFT-13235,2037-03-29T08:00:00Z,CLEAR,9234,24.8,6.0,4.8,2,0,0,94,5,WEEKDAY_CALM,0.34,LOW_RISK
JED-SHIFT-18936,2042-06-11T16:00:00Z,CLEAR,9935,26.0,7.5,0.0,3,1,1,95,10,WEEKDAY_CALM,0.35,LOW_RISK
JED-SHIFT-00118,2025-04-09T00:00:00Z,CLEAR,9117,28.4,18.0,2.4,1,1,1,117,8,WEEKDAY_CALM,0.37,LOW_RISK
JED-SHIFT-22351,2045-07-24T00:00:00Z,DUST_HAZE,4950,30.0,15.0,6.0,5,2,1,130,18,WEEKDAY_CALM,0.6,MODERATE_RISK
JED-SHIFT-28747,2051-05-26T00:00:00Z,DUST_HAZE,5346,36.0,21.0,6.0,6,2,1,126,22,WEEKEND_RUSH,0.66,MODERATE_RISK
JED-SHIFT-14044,2037-12-24T00:00:00Z,CLEAR,9043,23.6,4.5,3.6,3,1,1,63,6,WEEKDAY_CALM,0.23,LOW_RISK
JED-SHIFT-16390,2040-02-14T00:00:00Z,CLEAR,9389,30.8,13.5,4.8,1,1,1,69,8,WEEKDAY_CALM,0.29,LOW_RISK
JED-SHIFT-38111,2059-12-11T08:00:00Z,EXTREME_HEAT,7000,46.5,20.0,9.5,12,2,1,190,12,WEEKDAY_CALM,0.9,HIGH_RISK
JED-SHIFT-09112,2033-06-24T00:00:00Z,CLEAR,9111,21.2,9.0,1.2,3,1,1,111,10,WEEKEND_RUSH,0.31,LOW_RISK
JED-SHIFT-10788,2035-01-03T16:00:00Z,CLEAR,9787,28.4,3.0,2.4,3,1,1,107,6,WEEKDAY_CALM,0.27,LOW_RISK
JED-SHIFT-04325,2029-02-09T08:00:00Z,CLEAR,9324,24.8,6.0,4.8,0,0,0,64,7,WEEKEND_RUSH,0.24,LOW_RISK
JED-SHIFT-35359,2057-06-07T00:00:00Z,SANDSTORM,300,38.0,55.0,7.0,8,3,2,188,20,WEEKDAY_CALM,0.88,HIGH_RISK
JED-SHIFT-24819,2047-10-24T16:00:00Z,CLEAR,4418,38.0,23.0,6.0,8,4,3,118,15,WEEKDAY_CALM,0.68,MODERATE_RISK
JED-SHIFT-13047,2037-01-25T16:00:00Z,CLEAR,9046,27.2,16.5,1.2,2,0,0,86,9,WEEKDAY_CALM,0.26,LOW_RISK
JED-SHIFT-27447,2050-03-18T16:00:00Z,CLEAR,4046,36.0,26.0,6.0,6,4,3,106,22,WEEKEND_RUSH,0.66,MODERATE_RISK
JED-SHIFT-20120,2043-07-11T08:00:00Z,CLEAR,9119,30.8,6.0,4.8,3,1,1,79,10,WEEKEND_RUSH,0.39,LOW_RISK
JED-SHIFT-13919,2037-11-12T08:00:00Z,CLEAR,9918,29.6,19.5,3.6,2,0,0,118,9,WEEKDAY_CALM,0.38,LOW_RISK
JED-SHIFT-10590,2034-10-29T16:00:00Z,CLEAR,9589,30.8,21.0,4.8,1,1,1,89,8,WEEKDAY_CALM,0.29,LOW_RISK
JED-SHIFT-11614,2035-10-06T00:00:00Z,CLEAR,9613,23.6,4.5,3.6,1,1,1,93,8,WEEKEND_RUSH,0.33,LOW_RISK
JED-SHIFT-27140,2049-12-06T08:00:00Z,CLEAR,3739,39.0,19.0,7.0,9,3,2,119,19,WEEKDAY_CALM,0.69,MODERATE_RISK
JED-SHIFT-06768,2031-05-04T16:00:00Z,CLEAR,9767,28.4,3.0,2.4,3,1,1,107,10,WEEKDAY_CALM,0.27,LOW_RISK
JED-SHIFT-05623,2030-04-18T00:00:00Z,CLEAR,9622,22.4,18.0,2.4,2,0,0,102,9,WEEKDAY_CALM,0.22,LOW_RISK
JED-SHIFT-01606,2026-08-18T00:00:00Z,CLEAR,9605,26.0,0.0,0.0,1,1,1,105,8,WEEKDAY_CALM,0.25,LOW_RISK
JED-SHIFT-26901,2049-09-17T16:00:00Z,CLEAR,3500,30.0,20.0,4.0,5,4,3,120,21,WEEKEND_RUSH,0.6,MODERATE_RISK
JED-SHIFT-27286,2050-01-24T00:00:00Z,DUST_HAZE,3885,35.0,15.0,5.0,5,2,1,105,18,WEEKDAY_CALM,0.65,MODERATE_RISK
JED-SHIFT-28025,2050-09-27T08:00:00Z,CLEAR,4624,34.0,19.0,4.0,9,3,2,124,15,WEEKDAY_CALM,0.64,MODERATE_RISK
JED-SHIFT-03813,2028-08-22T16:00:00Z,CLEAR,9812,22.4,3.0,2.4,0,0,0,92,7,WEEKDAY_CALM,0.32,LOW_RISK
JED-SHIFT-17261,2040-11-30T08:00:00Z,CLEAR,9260,20.0,15.0,0.0,0,0,0,100,7,WEEKEND_RUSH,0.2,LOW_RISK
JED-SHIFT-10555,2034-10-18T00:00:00Z,CLEAR,9554,24.8,13.5,4.8,2,0,0,114,5,WEEKDAY_CALM,0.34,LOW_RISK
JED-SHIFT-10168,2034-06-11T00:00:00Z,CLEAR,9167,28.4,18.0,2.4,3,1,1,87,10,WEEKDAY_CALM,0.27,LOW_RISK
JED-SHIFT-34530,2056-09-03T16:00:00Z,DUST_HAZE,1800,35.0,25.0,6.0,6,8,4,209,19,WEEKDAY_CALM,0.86,HIGH_RISK
JED-SHIFT-19124,2042-08-13T08:00:00Z,CLEAR,9123,23.6,19.5,3.6,3,1,1,103,6,WEEKDAY_CALM,0.23,LOW_RISK
JED-SHIFT-35241,2057-04-28T16:00:00Z,DUST_HAZE,1800,35.0,25.0,6.0,6,8,4,220,19,WEEKEND_RUSH,0.86,HIGH_RISK
JED-SHIFT-15914,2039-09-08T08:00:00Z,CLEAR,9913,23.6,19.5,3.6,1,1,1,73,4,WEEKDAY_CALM,0.33,LOW_RISK
JED-SHIFT-06739,2031-04-25T00:00:00Z,CLEAR,9738,29.6,4.5,3.6,2,0,0,78,5,WEEKEND_RUSH,0.38,LOW_RISK
JED-SHIFT-23276,2046-05-28T08:00:00Z,CLEAR,5875,35.0,25.0,7.0,5,3,2,175,19,WEEKDAY_CALM,0.65,MODERATE_RISK
JED-SHIFT-15729,2039-07-08T16:00:00Z,CLEAR,9728,29.6,12.0,3.6,0,0,0,68,3,WEEKEND_RUSH,0.28,LOW_RISK
JED-SHIFT-12200,2036-04-18T08:00:00Z,CLEAR,9199,30.8,6.0,4.8,3,1,1,79,10,WEEKEND_RUSH,0.39,LOW_RISK
JED-SHIFT-07944,2032-05-30T16:00:00Z,CLEAR,9943,23.6,12.0,3.6,3,1,1,83,10,WEEKDAY_CALM,0.23,LOW_RISK
JED-SHIFT-12911,2036-12-11T08:00:00Z,CLEAR,9910,20.0,15.0,0.0,2,0,0,70,9,WEEKDAY_CALM,0.3,LOW_RISK
JED-SHIFT-14370,2038-04-11T16:00:00Z,CLEAR,9369,30.8,21.0,4.8,1,1,1,89,4,WEEKDAY_CALM,0.29,LOW_RISK
JED-SHIFT-26070,2048-12-14T16:00:00Z,CLEAR,5669,39.0,29.0,5.0,9,4,3,169,20,WEEKDAY_CALM,0.69,MODERATE_RISK
JED-SHIFT-06372,2030-12-23T16:00:00Z,CLEAR,9371,21.2,16.5,1.2,3,1,1,71,6,WEEKDAY_CALM,0.31,LOW_RISK
JED-SHIFT-26735,2049-07-24T08:00:00Z,CLEAR,3334,34.0,19.0,6.0,9,3,2,114,25,WEEKEND_RUSH,0.64,MODERATE_RISK
JED-SHIFT-16617,2040-04-29T16:00:00Z,CLEAR,9616,27.2,16.5,1.2,0,0,0,116,3,WEEKDAY_CALM,0.36,LOW_RISK
JED-SHIFT-08259,2032-09-12T16:00:00Z,CLEAR,9258,29.6,12.0,3.6,2,0,0,98,5,WEEKDAY_CALM,0.38,LOW_RISK
JED-SHIFT-07562,2032-01-24T08:00:00Z,CLEAR,9561,21.2,1.5,1.2,1,1,1,61,4,WEEKEND_RUSH,0.21,LOW_RISK
JED-SHIFT-06169,2030-10-17T00:00:00Z,CLEAR,9168,29.6,4.5,3.6,0,0,0,108,3,WEEKDAY_CALM,0.28,LOW_RISK
JED-SHIFT-03597,2028-06-11T16:00:00Z,CLEAR,9596,27.2,16.5,1.2,0,0,0,116,7,WEEKDAY_CALM,0.36,LOW_RISK
JED-SHIFT-39057,2060-10-21T16:00:00Z,DUST_HAZE,1800,35.0,25.0,6.0,6,8,4,186,19,WEEKDAY_CALM,0.86,HIGH_RISK
JED-SHIFT-04633,2029-05-23T00:00:00Z,CLEAR,9632,22.4,18.0,2.4,0,0,0,72,3,WEEKDAY_CALM,0.32,LOW_RISK
JED-SHIFT-06230,2030-11-06T08:00:00Z,CLEAR,9229,30.8,6.0,4.8,1,1,1,109,8,WEEKDAY_CALM,0.29,LOW_RISK
JED-SHIFT-29927,2052-06-22T08:00:00Z,CLEAR,3526,36.0,16.0,6.0,6,3,2,106,22,WEEKEND_RUSH,0.66,MODERATE_RISK
JED-SHIFT-39499,2061-03-18T00:00:00Z,SANDSTORM,300,38.0,55.0,7.0,8,3,2,228,20,WEEKEND_RUSH,0.88,HIGH_RISK
JED-SHIFT-39453,2061-03-02T16:00:00Z,DUST_HAZE,1800,35.0,25.0,6.0,6,8,4,182,19,WEEKDAY_CALM,0.86,HIGH_RISK
JED-SHIFT-10268,2034-07-14T08:00:00Z,CLEAR,9267,28.4,10.5,2.4,3,1,1,67,6,WEEKEND_RUSH,0.27,LOW_RISK
JED-SHIFT-38519,2060-04-25T08:00:00Z,EXTREME_HEAT,7000,46.5,20.0,9.5,12,2,1,198,12,WEEKDAY_CALM,0.9,HIGH_RISK
JED-SHIFT-08153,2032-08-08T08:00:00Z,CLEAR,9152,22.4,10.5,2.4,0,0,0,112,3,WEEKDAY_CALM,0.32,LOW_RISK
JED-SHIFT-35855,2057-11-19T08:00:00Z,EXTREME_HEAT,7000,46.5,20.0,9.5,12,2,1,184,12,WEEKDAY_CALM,0.9,HIGH_RISK
JED-SHIFT-34675,2056-10-22T00:00:00Z,SANDSTORM,300,38.0,55.0,7.0,8,3,2,204,20,WEEKDAY_CALM,0.88,HIGH_RISK
JED-SHIFT-23334,2046-06-16T16:00:00Z,CLEAR,5933,33.0,23.0,5.0,8,4,3,153,24,WEEKEND_RUSH,0.63,MODERATE_RISK
JED-SHIFT-01532,2026-07-24T08:00:00Z,CLEAR,9531,21.2,1.5,1.2,3,1,1,91,6,WEEKEND_RUSH,0.31,LOW_RISK
JED-SHIFT-38639,2060-06-04T08:00:00Z,EXTREME_HEAT,7000,46.5,20.0,9.5,12,2,1,218,12,WEEKEND_RUSH,0.9,HIGH_RISK
JED-SHIFT-19182,2042-09-01T16:00:00Z,CLEAR,9181,21.2,16.5,1.2,1,1,1,101,8,WEEKDAY_CALM,0.21,LOW_RISK
JED-SHIFT-17303,2040-12-14T08:00:00Z,CLEAR,9302,22.4,10.5,2.4,2,0,0,82,9,WEEKEND_RUSH,0.22,LOW_RISK
JED-SHIFT-18031,2041-08-14T00:00:00Z,CLEAR,9030,20.0,0.0,0.0,2,0,0,90,9,WEEKDAY_CALM,0.3,LOW_RISK
JED-SHIFT-05123,2029-11-02T08:00:00Z,CLEAR,9122,22.4,10.5,2.4,2,0,0,82,5,WEEKEND_RUSH,0.22,LOW_RISK
JED-SHIFT-05127,2029-11-03T16:00:00Z,CLEAR,9126,27.2,16.5,1.2,2,0,0,86,9,WEEKEND_RUSH,0.26,LOW_RISK
JED-SHIFT-15035,2038-11-19T08:00:00Z,CLEAR,9034,24.8,6.0,4.8,2,0,0,94,5,WEEKEND_RUSH,0.34,LOW_RISK
JED-SHIFT-04622,2029-05-19T08:00:00Z,CLEAR,9621,21.2,1.5,1.2,1,1,1,61,8,WEEKEND_RUSH,0.21,LOW_RISK
JED-SHIFT-16749,2040-06-12T16:00:00Z,CLEAR,9748,29.6,12.0,3.6,0,0,0,68,7,WEEKDAY_CALM,0.28,LOW_RISK
JED-SHIFT-02126,2027-02-07T08:00:00Z,CLEAR,9125,26.0,15.0,0.0,1,1,1,85,8,WEEKDAY_CALM,0.25,LOW_RISK
JED-SHIFT-08151,2032-08-07T16:00:00Z,CLEAR,9150,20.0,7.5,0.0,2,0,0,110,9,WEEKEND_RUSH,0.3,LOW_RISK
JED-SHIFT-28700,2051-05-10T08:00:00Z,CLEAR,5299,39.0,19.0,7.0,9,3,2,159,18,WEEKDAY_CALM,0.69,MODERATE_RISK
JED-SHIFT-08718,2033-02-12T16:00:00Z,CLEAR,9717,28.4,3.0,2.4,1,1,1,77,8,WEEKEND_RUSH,0.37,LOW_RISK
JED-SHIFT-00056,2025-03-19T08:00:00Z,CLEAR,9055,26.0,15.0,0.0,3,1,1,115,10,WEEKDAY_CALM,0.35,LOW_RISK
JED-SHIFT-17023,2040-09-12T00:00:00Z,CLEAR,9022,22.4,18.0,2.4,2,0,0,102,9,WEEKDAY_CALM,0.22,LOW_RISK
JED-SHIFT-00303,2025-06-09T16:00:00Z,CLEAR,9302,22.4,3.0,2.4,2,0,0,62,9,WEEKDAY_CALM,0.22,LOW_RISK
JED-SHIFT-22196,2045-06-02T08:00:00Z,CLEAR,4795,35.0,25.0,7.0,5,3,2,135,21,WEEKEND_RUSH,0.65,MODERATE_RISK
JED-SHIFT-14179,2038-02-07T00:00:00Z,CLEAR,9178,29.6,4.5,3.6,2,0,0,78,5,WEEKDAY_CALM,0.38,LOW_RISK
JED-SHIFT-13569,2037-07-18T16:00:00Z,CLEAR,9568,29.6,12.0,3.6,0,0,0,68,3,WEEKEND_RUSH,0.28,LOW_RISK
JED-SHIFT-29722,2052-04-15T00:00:00Z,DUST_HAZE,3321,31.0,21.0,5.0,6,2,1,141,18,WEEKDAY_CALM,0.61,MODERATE_RISK
JED-SHIFT-04433,2029-03-17T08:00:00Z,CLEAR,9432,22.4,10.5,2.4,0,0,0,112,3,WEEKEND_RUSH,0.32,LOW_RISK
JED-SHIFT-19263,2042-09-28T16:00:00Z,CLEAR,9262,22.4,3.0,2.4,2,0,0,62,9,WEEKDAY_CALM,0.22,LOW_RISK
JED-SHIFT-10479,2034-09-22T16:00:00Z,CLEAR,9478,29.6,12.0,3.6,2,0,0,98,9,WEEKEND_RUSH,0.38,LOW_RISK
JED-SHIFT-05241,2029-12-11T16:00:00Z,CLEAR,9240,20.0,7.5,0.0,0,0,0,80,3,WEEKDAY_CALM,0.2,LOW_RISK
JED-SHIFT-22575,2045-10-06T16:00:00Z,CLEAR,5174,34.0,29.0,6.0,9,4,3,114,25,WEEKEND_RUSH,0.64,MODERATE_RISK
JED-SHIFT-10489,2034-09-26T00:00:00Z,CLEAR,9488,29.6,4.5,3.6,0,0,0,108,3,WEEKDAY_CALM,0.28,LOW_RISK
JED-SHIFT-23322,2046-06-12T16:00:00Z,CLEAR,5921,31.0,26.0,5.0,6,4,3,141,16,WEEKDAY_CALM,0.61,MODERATE_RISK
JED-SHIFT-23625,2046-09-21T16:00:00Z,CLEAR,3224,34.0,29.0,4.0,9,4,3,124,25,WEEKEND_RUSH,0.64,MODERATE_RISK
JED-SHIFT-16283,2040-01-09T08:00:00Z,CLEAR,9282,22.4,10.5,2.4,2,0,0,82,5,WEEKDAY_CALM,0.22,LOW_RISK
JED-SHIFT-26330,2049-03-11T08:00:00Z,CLEAR,5929,39.0,19.0,5.0,9,3,2,109,14,WEEKDAY_CALM,0.69,MODERATE_RISK
JED-SHIFT-27694,2050-06-09T00:00:00Z,DUST_HAZE,4293,33.0,18.0,5.0,8,2,1,113,20,WEEKDAY_CALM,0.63,MODERATE_RISK
JED-SHIFT-18778,2042-04-20T00:00:00Z,CLEAR,9777,28.4,18.0,2.4,1,1,1,117,4,WEEKDAY_CALM,0.37,LOW_RISK
JED-SHIFT-16908,2040-08-04T16:00:00Z,CLEAR,9907,28.4,3.0,2.4,3,1,1,107,6,WEEKEND_RUSH,0.27,LOW_RISK
JED-SHIFT-39145,2060-11-20T00:00:00Z,SANDSTORM,300,38.0,55.0,7.0,8,3,2,224,20,WEEKEND_RUSH,0.88,HIGH_RISK
JED-SHIFT-13717,2037-09-06T00:00:00Z,CLEAR,9716,27.2,9.0,1.2,0,0,0,96,7,WEEKDAY_CALM,0.36,LOW_RISK
JED-SHIFT-23062,2046-03-18T00:00:00Z,DUST_HAZE,5661,31.0,21.0,5.0,6,2,1,121,15,WEEKDAY_CALM,0.61,MODERATE_RISK
JED-SHIFT-36669,2058-08-17T16:00:00Z,DUST_HAZE,1800,35.0,25.0,6.0,6,8,4,198,19,WEEKEND_RUSH,0.86,HIGH_RISK
JED-SHIFT-37546,2059-06-06T00:00:00Z,SANDSTORM,300,38.0,55.0,7.0,8,3,2,225,20,WEEKEND_RUSH,0.88,HIGH_RISK
JED-SHIFT-21970,2045-03-19T00:00:00Z,DUST_HAZE,4569,39.0,24.0,5.0,9,2,1,149,15,WEEKDAY_CALM,0.69,MODERATE_RISK
JED-SHIFT-21509,2044-10-16T08:00:00Z,CLEAR,4108,38.0,28.0,4.0,8,3,2,168,16,WEEKDAY_CALM,0.68,MODERATE_RISK
JED-SHIFT-23955,2047-01-09T16:00:00Z,CLEAR,3554,34.0,29.0,6.0,9,4,3,134,19,WEEKDAY_CALM,0.64,MODERATE_RISK
JED-SHIFT-11315,2035-06-28T08:00:00Z,CLEAR,9314,24.8,6.0,4.8,2,0,0,94,5,WEEKDAY_CALM,0.34,LOW_RISK
JED-SHIFT-28733,2051-05-21T08:00:00Z,CLEAR,5332,32.0,22.0,4.0,7,3,2,112,16,WEEKDAY_CALM,0.62,MODERATE_RISK
JED-SHIFT-10162,2034-06-09T00:00:00Z,CLEAR,9161,21.2,9.0,1.2,1,1,1,81,4,WEEKEND_RUSH,0.21,LOW_RISK
JED-SHIFT-04189,2028-12-26T00:00:00Z,CLEAR,9188,29.6,4.5,3.6,0,0,0,108,7,WEEKDAY_CALM,0.28,LOW_RISK
JED-SHIFT-33435,2055-09-04T16:00:00Z,DUST_HAZE,1800,35.0,25.0,6.0,6,8,4,214,19,WEEKEND_RUSH,0.86,HIGH_RISK
JED-SHIFT-36035,2058-01-18T08:00:00Z,EXTREME_HEAT,7000,46.5,20.0,9.5,12,2,1,214,12,WEEKEND_RUSH,0.9,HIGH_RISK
JED-SHIFT-18272,2041-11-02T08:00:00Z,CLEAR,9271,21.2,1.5,1.2,3,1,1,91,10,WEEKEND_RUSH,0.31,LOW_RISK
JED-SHIFT-24072,2047-02-17T16:00:00Z,CLEAR,3671,31.0,26.0,7.0,6,4,3,171,17,WEEKDAY_CALM,0.61,MODERATE_RISK
JED-SHIFT-22416,2045-08-14T16:00:00Z,CLEAR,5015,35.0,20.0,7.0,5,4,3,115,20,WEEKDAY_CALM,0.65,MODERATE_RISK
JED-SHIFT-11638,2035-10-14T00:00:00Z,CLEAR,9637,28.4,18.0,2.4,1,1,1,117,8,WEEKDAY_CALM,0.37,LOW_RISK
JED-SHIFT-06091,2030-09-21T00:00:00Z,CLEAR,9090,20.0,0.0,0.0,2,0,0,90,5,WEEKEND_RUSH,0.3,LOW_RISK
JED-SHIFT-06239,2030-11-09T08:00:00Z,CLEAR,9238,29.6,19.5,3.6,2,0,0,118,9,WEEKEND_RUSH,0.38,LOW_RISK
JED-SHIFT-15184,2039-01-08T00:00:00Z,CLEAR,9183,23.6,4.5,3.6,3,1,1,63,10,WEEKEND_RUSH,0.23,LOW_RISK
JED-SHIFT-24215,2047-04-06T08:00:00Z,CLEAR,3814,34.0,19.0,6.0,9,3,2,154,25,WEEKEND_RUSH,0.64,MODERATE_RISK
JED-SHIFT-17145,2040-10-22T16:00:00Z,CLEAR,9144,24.8,21.0,4.8,0,0,0,104,3,WEEKDAY_CALM,0.24,LOW_RISK
JED-SHIFT-06255,2030-11-14T16:00:00Z,CLEAR,9254,24.8,21.0,4.8,2,0,0,74,9,WEEKDAY_CALM,0.34,LOW_RISK
JED-SHIFT-12016,2036-02-17T00:00:00Z,CLEAR,9015,26.0,0.0,0.0,3,1,1,75,10,WEEKDAY_CALM,0.35,LOW_RISK
JED-SHIFT-36587,2058-07-21T08:00:00Z,EXTREME_HEAT,7000,46.5,20.0,9.5,12,2,1,216,12,WEEKDAY_CALM,0.9,HIGH_RISK
JED-SHIFT-39038,2060-10-15T08:00:00Z,EXTREME_HEAT,7000,46.5,20.0,9.5,12,2,1,217,12,WEEKEND_RUSH,0.9,HIGH_RISK
JED-SHIFT-04301,2029-02-01T08:00:00Z,CLEAR,9300,20.0,15.0,0.0,0,0,0,100,7,WEEKDAY_CALM,0.2,LOW_RISK
JED-SHIFT-05570,2030-03-31T08:00:00Z,CLEAR,9569,30.8,6.0,4.8,1,1,1,109,4,WEEKDAY_CALM,0.29,LOW_RISK
JED-SHIFT-14389,2038-04-18T00:00:00Z,CLEAR,9388,29.6,4.5,3.6,0,0,0,108,7,WEEKDAY_CALM,0.28,LOW_RISK
JED-SHIFT-07942,2032-05-30T00:00:00Z,CLEAR,9941,21.2,9.0,1.2,1,1,1,81,8,WEEKDAY_CALM,0.21,LOW_RISK
JED-SHIFT-27170,2049-12-16T08:00:00Z,CLEAR,3769,39.0,19.0,5.0,9,3,2,149,14,WEEKDAY_CALM,0.69,MODERATE_RISK
JED-SHIFT-36933,2058-11-13T16:00:00Z,DUST_HAZE,1800,35.0,25.0,6.0,6,8,4,212,19,WEEKDAY_CALM,0.86,HIGH_RISK
JED-SHIFT-19964,2043-05-20T08:00:00Z,CLEAR,9963,23.6,19.5,3.6,3,1,1,103,6,WEEKDAY_CALM,0.23,LOW_RISK
JED-SHIFT-21834,2045-02-01T16:00:00Z,CLEAR,4433,33.0,23.0,5.0,8,4,3,173,19,WEEKDAY_CALM,0.63,MODERATE_RISK
JED-SHIFT-19857,2043-04-14T16:00:00Z,CLEAR,9856,27.2,16.5,1.2,0,0,0,116,3,WEEKDAY_CALM,0.36,LOW_RISK
JED-SHIFT-37661,2059-07-14T08:00:00Z,EXTREME_HEAT,7000,46.5,20.0,9.5,12,2,1,190,12,WEEKDAY_CALM,0.9,HIGH_RISK
JED-SHIFT-04855,2029-08-05T00:00:00Z,CLEAR,9854,24.8,13.5,4.8,2,0,0,114,9,WEEKDAY_CALM,0.34,LOW_RISK
JED-SHIFT-04638,2029-05-24T16:00:00Z,CLEAR,9637,28.4,3.0,2.4,1,1,1,77,8,WEEKDAY_CALM,0.37,LOW_RISK
JED-SHIFT-31704,2054-02-04T16:00:00Z,CLEAR,5303,33.0,23.0,7.0,8,4,3,123,19,WEEKDAY_CALM,0.63,MODERATE_RISK
JED-SHIFT-28921,2051-07-23T00:00:00Z,DUST_HAZE,5520,30.0,15.0,4.0,5,2,1,140,15,WEEKDAY_CALM,0.6,MODERATE_RISK
JED-SHIFT-17716,2041-05-01T00:00:00Z,CLEAR,9715,26.0,0.0,0.0,3,1,1,75,6,WEEKDAY_CALM,0.35,LOW_RISK
JED-SHIFT-10210,2034-06-25T00:00:00Z,CLEAR,9209,30.8,13.5,4.8,1,1,1,69,4,WEEKDAY_CALM,0.29,LOW_RISK
JED-SHIFT-23387,2046-07-04T08:00:00Z,CLEAR,5986,36.0,16.0,6.0,6,3,2,126,18,WEEKDAY_CALM,0.66,MODERATE_RISK
JED-SHIFT-25935,2048-10-30T16:00:00Z,CLEAR,5534,34.0,29.0,6.0,9,4,3,114,25,WEEKEND_RUSH,0.64,MODERATE_RISK
JED-SHIFT-06942,2031-07-01T16:00:00Z,CLEAR,9941,21.2,16.5,1.2,1,1,1,101,8,WEEKDAY_CALM,0.21,LOW_RISK
JED-SHIFT-08018,2032-06-24T08:00:00Z,CLEAR,9017,28.4,10.5,2.4,1,1,1,97,4,WEEKDAY_CALM,0.37,LOW_RISK
JED-SHIFT-06950,2031-07-04T08:00:00Z,CLEAR,9949,30.8,6.0,4.8,1,1,1,109,8,WEEKEND_RUSH,0.29,LOW_RISK
JED-SHIFT-13052,2037-01-27T08:00:00Z,CLEAR,9051,21.2,1.5,1.2,3,1,1,91,6,WEEKDAY_CALM,0.31,LOW_RISK
JED-SHIFT-15782,2039-07-26T08:00:00Z,CLEAR,9781,21.2,1.5,1.2,1,1,1,61,8,WEEKDAY_CALM,0.21,LOW_RISK
JED-SHIFT-26699,2049-07-12T08:00:00Z,CLEAR,3298,38.0,28.0,6.0,8,3,2,158,19,WEEKDAY_CALM,0.68,MODERATE_RISK
JED-SHIFT-37442,2059-05-02T08:00:00Z,EXTREME_HEAT,7000,46.5,20.0,9.5,12,2,1,221,12,WEEKEND_RUSH,0.9,HIGH_RISK
JED-SHIFT-12174,2036-04-09T16:00:00Z,CLEAR,9173,23.6,12.0,3.6,1,1,1,113,8,WEEKDAY_CALM,0.33,LOW_RISK
JED-SHIFT-01253,2026-04-22T08:00:00Z,CLEAR,9252,22.4,10.5,2.4,0,0,0,112,7,WEEKDAY_CALM,0.32,LOW_RISK
JED-SHIFT-15255,2039-01-31T16:00:00Z,CLEAR,9254,24.8,21.0,4.8,2,0,0,74,9,WEEKDAY_CALM,0.34,LOW_RISK
JED-SHIFT-19759,2043-03-13T00:00:00Z,CLEAR,9758,29.6,4.5,3.6,2,0,0,78,9,WEEKEND_RUSH,0.38,LOW_RISK
JED-SHIFT-19199,2042-09-07T08:00:00Z,CLEAR,9198,29.6,19.5,3.6,2,0,0,118,9,WEEKDAY_CALM,0.38,LOW_RISK
JED-SHIFT-22929,2046-02-01T16:00:00Z,CLEAR,5528,38.0,23.0,4.0,8,4,3,148,15,WEEKDAY_CALM,0.68,MODERATE_RISK
JED-SHIFT-37627,2059-07-03T00:00:00Z,SANDSTORM,300,38.0,55.0,7.0,8,3,2,206,20,WEEKDAY_CALM,0.88,HIGH_RISK
