shift_id,timestamp,weather_condition,visibility_meters,temperature_celsius,wind_speed_kmph,worker_fatigue_hours,overtime_workers_count,equipment_fault_count,communication_failure_count,active_staff_count,aircraft_on_ramp_count,day_traffic_profile,safety_risk_score,risk_category
JED-SHIFT-23496,2046-08-09T16:00:00Z,CLEAR,3095,35.0,20.0,7.0,5,4,3,155,15,WEEKDAY_CALM,0.65,MODERATE_RISK
JED-SHIFT-29333,2051-12-07T08:00:00Z,CLEAR,5932,32.0,22.0,4.0,7,3,2,152,14,WEEKDAY_CALM,0.62,MODERATE_RISK
JED-SHIFT-12389,2036-06-20T08:00:00Z,CLEAR,9388,29.6,19.5,3.6,0,0,0,88,7,WEEKEND_RUSH,0.28,LOW_RISK
JED-SHIFT-21923,2045-03-03T08:00:00Z,CLEAR,4522,32.0,22.0,6.0,7,3,2,102,23,WEEKEND_RUSH,0.62,MODERATE_RISK
JED-SHIFT-38057,2059-11-23T08:00:00Z,EXTREME_HEAT,7000,46.5,20.0,9.5,12,2,1,186,12,WEEKDAY_CALM,0.9,HIGH_RISK
JED-SHIFT-26568,2049-05-29T16:00:00Z,CLEAR,3167,37.0,17.0,7.0,7,4,3,107,23,WEEKEND_RUSH,0.67,MODERATE_RISK
JED-SHIFT-34703,2056-10-31T08:00:00Z,EXTREME_HEAT,7000,46.5,20.0,9.5,12,2,1,182,12,WEEKDAY_CALM,0.9,HIGH_RISK
JED-SHIFT-08564,2032-12-23T08:00:00Z,CLEAR,9563,23.6,19.5,3.6,3,1,1,103,6,WEEKDAY_CALM,0.23,LOW_RISK
JED-SHIFT-03772,2028-08-09T00:00:00Z,CLEAR,9771,21.2,9.0,1.2,3,1,1,111,6,WEEKDAY_CALM,0.31,LOW_RISK
JED-SHIFT-17494,2041-02-16T00:00:00Z,CLEAR,9493,23.6,4.5,3.6,1,1,1,93,8,WEEKEND_RUSH,0.33,LOW_RISK
JED-SHIFT-04656,2029-05-30T16:00:00Z,CLEAR,9655,26.0,7.5,0.0,3,1,1,95,10,WEEKDAY_CALM,0.35,LOW_RISK
JED-SHIFT-11435,2035-08-07T08:00:00Z,CLEAR,9434,24.8,6.0,4.8,2,0,0,94,5,WEEKDAY_CALM,0.34,LOW_RISK
JED-SHIFT-32650,2054-12-17T00:00:00Z,SANDSTORM,300,38.0,55.0,7.0,8,3,2,229,20,WEEKDAY_CALM,0.88,HIGH_RISK
JED-SHIFT-38195,2060-01-08T08:00:00Z,EXTREME_HEAT,7000,46.5,20.0,9.5,12,2,1,224,12,WEEKDAY_CALM,0.9,HIGH_RISK
JED-SHIFT-32537,2054-11-09T08:00:00Z,EXTREME_HEAT,7000,46.5,20.0,9.5,12,2,1,216,12,WEEKDAY_CALM,0.9,HIGH_RISK
JED-SHIFT-00295,2025-06-07T00:00:00Z,CLEAR,9294,24.8,13.5,4.8,2,0,0,114,9,WEEKEND_RUSH,0.34,LOW_RISK
JED-SHIFT-27500,2050-04-05T08:00:00Z,CLEAR,4099,39.0,19.0,7.0,9,3,2,159,15,WEEKDAY_CALM,0.69,MODERATE_RISK
JED-SHIFT-12683,2036-09-26T08:00:00Z,CLEAR,9682,22.4,10.5,2.4,2,0,0,82,5,WEEKEND_RUSH,0.22,LOW_RISK
JED-SHIFT-19939,2043-05-12T00:00:00Z,CLEAR,9938,29.6,4.5,3.6,2,0,0,78,5,WEEKDAY_CALM,0.38,LOW_RISK
JED-SHIFT-09097,2033-06-19T00:00:00Z,CLEAR,9096,27.2,9.0,1.2,0,0,0,96,3,WEEKDAY_CALM,0.36,LOW_RISK
JED-SHIFT-01738,2026-10-01T00:00:00Z,CLEAR,9737,28.4,18.0,2.4,1,1,1,117,4,WEEKDAY_CALM,0.37,LOW_RISK
JED-SHIFT-20366,2043-10-01T08:00:00Z,CLEAR,9365,26.0,15.0,0.0,1,1,1,85,8,WEEKDAY_CALM,0.25,LOW_RISK
JED-SHIFT-15358,2039-03-07T00:00:00Z,CLEAR,9357,28.4,18.0,2.4,1,1,1,117,8,WEEKDAY_CALM,0.37,LOW_RISK
JED-SHIFT-11493,2035-08-26T16:00:00Z,CLEAR,9492,22.4,3.0,2.4,0,0,0,92,7,WEEKDAY_CALM,0.32,LOW_RISK
JED-SHIFT-09629,2033-12-13T08:00:00Z,CLEAR,9628,29.6,19.5,3.6,0,0,0,88,7,WEEKDAY_CALM,0.28,LOW_RISK
JED-SHIFT-39468,2061-03-07T16:00:00Z,DUST_HAZE,1800,35.0,25.0,6.0,6,8,4,197,19,WEEKDAY_CALM,0.86,HIGH_RISK
JED-SHIFT-08315,2032-10-01T08:00:00Z,CLEAR,9314,24.8,6.0,4.8,2,0,0,94,5,WEEKEND_RUSH,0.34,LOW_RISK
JED-SHIFT-33946,2056-02-22T00:00:00Z,SANDSTORM,300,38.0,55.0,7.0,8,3,2,225,20,WEEKDAY_CALM,0.88,HIGH_RISK
JED-SHIFT-09720,2034-01-12T16:00:00Z,CLEAR,9719,30.8,21.0,4.8,3,1,1,119,10,WEEKDAY_CALM,0.39,LOW_RISK
JED-SHIFT-21323,2044-08-15T08:00:00Z,CLEAR,3922,32.0,22.0,6.0,7,3,2,142,19,WEEKDAY_CALM,0.62,MODERATE_RISK
JED-SHIFT-34057,2056-03-30T00:00:00Z,SANDSTORM,300,38.0,55.0,7.0,8,3,2,186,20,WEEKDAY_CALM,0.88,HIGH_RISK
JED-SHIFT-32827,2055-02-14T00:00:00Z,SANDSTORM,300,38.0,55.0,7.0,8,3,2,206,20,WEEKDAY_CALM,0.88,HIGH_RISK
JED-SHIFT-29060,2051-09-07T08:00:00Z,CLEAR,5659,39.0,19.0,7.0,9,3,2,119,14,WEEKDAY_CALM,0.69,MODERATE_RISK
JED-SHIFT-28943,2051-07-30T08:00:00Z,CLEAR,5542,32.0,22.0,6.0,7,3,2,162,16,WEEKDAY_CALM,0.62,MODERATE_RISK
JED-SHIFT-03436,2028-04-19T00:00:00Z,CLEAR,9435,26.0,0.0,0.0,3,1,1,75,6,WEEKDAY_CALM,0.35,LOW_RISK
JED-SHIFT-37496,2059-05-20T08:00:00Z,EXTREME_HEAT,7000,46.5,20.0,9.5,12,2,1,225,12,WEEKDAY_CALM,0.9,HIGH_RISK
JED-SHIFT-18034,2041-08-15T00:00:00Z,CLEAR,9033,23.6,4.5,3.6,1,1,1,93,4,WEEKDAY_CALM,0.33,LOW_RISK
JED-SHIFT-17323,2040-12-21T00:00:00Z,CLEAR,9322,22.4,18.0,2.4,2,0,0,102,5,WEEKEND_RUSH,0.22,LOW_RISK
JED-SHIFT-34598,2056-09-26T08:00:00Z,EXTREME_HEAT,7000,46.5,20.0,9.5,12,2,1,227,12,WEEKDAY_CALM,0.9,HIGH_RISK
JED-SHIFT-28175,2050-11-16T08:00:00Z,CLEAR,4774,34.0,19.0,6.0,9,3,2,114,18,WEEKDAY_CALM,0.64,MODERATE_RISK
JED-SHIFT-39517,2061-03-24T00:00:00Z,SANDSTORM,300,38.0,55.0,7.0,8,3,2,196,20,WEEKDAY_CALM,0.88,HIGH_RISK
JED-SHIFT-12887,2036-12-03T08:00:00Z,CLEAR,9886,27.2,1.5,1.2,2,0,0,106,9,WEEKDAY_CALM,0.26,LOW_RISK
JED-SHIFT-38374,2060-03-08T00:00:00Z,SANDSTORM,300,38.0,55.0,7.0,8,3,2,203,20,WEEKDAY_CALM,0.88,HIGH_RISK
JED-SHIFT-34852,2056-12-20T00:00:00Z,SANDSTORM,300,38.0,55.0,7.0,8,3,2,181,20,WEEKDAY_CALM,0.88,HIGH_RISK
JED-SHIFT-16139,2039-11-22T08:00:00Z,CLEAR,9138,29.6,19.5,3.6,2,0,0,118,5,WEEKDAY_CALM,0.38,LOW_RISK
JED-SHIFT-28115,2050-10-27T08:00:00Z,CLEAR,4714,34.0,19.0,6.0,9,3,2,134,14,WEEKDAY_CALM,0.64,MODERATE_RISK
JED-SHIFT-30806,2053-04-11T08:00:00Z,CLEAR,4405,35.0,25.0,5.0,5,3,2,105,21,WEEKEND_RUSH,0.65,MODERATE_RISK
JED-SHIFT-05994,2030-08-19T16:00:00Z,CLEAR,9993,23.6,12.0,3.6,1,1,1,113,4,WEEKDAY_CALM,0.33,LOW_RISK
JED-SHIFT-09108,2033-06-22T16:00:00Z,CLEAR,9107,28.4,3.0,2.4,3,1,1,107,6,WEEKDAY_CALM,0.27,LOW_RISK
JED-SHIFT-20800,2044-02-23T00:00:00Z,DUST_HAZE,3399,39.0,24.0,7.0,9,2,1,179,14,WEEKDAY_CALM,0.69,MODERATE_RISK
JED-SHIFT-22755,2045-12-05T16:00:00Z,CLEAR,5354,34.0,29.0,6.0,9,4,3,134,16,WEEKDAY_CALM,0.64,MODERATE_RISK
JED-SHIFT-26394,2049-04-01T16:00:00Z,CLEAR,5993,33.0,23.0,5.0,8,4,3,173,15,WEEKDAY_CALM,0.63,MODERATE_RISK
JED-SHIFT-27685,2050-06-06T00:00:00Z,DUST_HAZE,4284,34.0,24.0,4.0,9,2,1,104,18,WEEKDAY_CALM,0.64,MODERATE_RISK
JED-SHIFT-38106,2059-12-09T16:00:00Z,DUST_HAZE,1800,35.0,25.0,6.0,6,8,4,185,19,WEEKDAY_CALM,0.86,HIGH_RISK
JED-SHIFT-12123,2036-03-23T16:00:00Z,CLEAR,9122,22.4,3.0,2.4,2,0,0,62,5,WEEKDAY_CALM,0.22,LOW_RISK
JED-SHIFT-14838,2038-09-14T16:00:00Z,CLEAR,9837,28.4,3.0,2.4,1,1,1,77,8,WEEKDAY_CALM,0.37,LOW_RISK
JED-SHIFT-13336,2037-05-02T00:00:00Z,CLEAR,9335,26.0,0.0,0.0,3,1,1,75,10,WEEKEND_RUSH,0.35,LOW_RISK
JED-SHIFT-03514,2028-05-15T00:00:00Z,CLEAR,9513,23.6,4.5,3.6,1,1,1,93,4,WEEKDAY_CALM,0.33,LOW_RISK
JED-SHIFT-37321,2059-03-23T00:00:00Z,SANDSTORM,300,38.0,55.0,7.0,8,3,2,200,20,WEEKDAY_CALM,0.88,HIGH_RISK
JED-SHIFT-30993,2053-06-12T16:00:00Z,CLEAR,4592,32.0,17.0,4.0,7,4,3,132,15,WEEKDAY_CALM,0.62,MODERATE_RISK
JED-SHIFT-36371,2058-05-10T08:00:00Z,EXTREME_HEAT,7000,46.5,20.0,9.5,12,2,1,200,12,WEEKEND_RUSH,0.9,HIGH_RISK
JED-SHIFT-23867,2046-12-11T08:00:00Z,CLEAR,3466,36.0,16.0,6.0,6,3,2,126,15,WEEKDAY_CALM,0.66,MODERATE_RISK
JED-SHIFT-24095,2047-02-25T08:00:00Z,CLEAR,3694,34.0,19.0,6.0,9,3,2,114,19,WEEKDAY_CALM,0.64,MODERATE_RISK
JED-SHIFT-23342,2046-06-19T08:00:00Z,CLEAR,5941,31.0,16.0,5.0,6,3,2,161,15,WEEKDAY_CALM,0.61,MODERATE_RISK
JED-SHIFT-03783,2028-08-12T16:00:00Z,CLEAR,9782,22.4,3.0,2.4,2,0,0,62,9,WEEKEND_RUSH,0.22,LOW_RISK
JED-SHIFT-31226,2053-08-29T08:00:00Z,CLEAR,4825,35.0,25.0,5.0,5,3,2,125,21,WEEKEND_RUSH,0.65,MODERATE_RISK
JED-SHIFT-09337,2033-09-07T00:00:00Z,CLEAR,9336,27.2,9.0,1.2,0,0,0,96,3,WEEKDAY_CALM,0.36,LOW_RISK
JED-SHIFT-15386,2039-03-16T08:00:00Z,CLEAR,9385,26.0,15.0,0.0,1,1,1,85,4,WEEKDAY_CALM,0.25,LOW_RISK
JED-SHIFT-10703,2034-12-06T08:00:00Z,CLEAR,9702,22.4,10.5,2.4,2,0,0,82,9,WEEKDAY_CALM,0.22,LOW_RISK
JED-SHIFT-27567,2050-04-27T16:00:00Z,CLEAR,4166,36.0,26.0,6.0,6,4,3,146,19,WEEKDAY_CALM,0.66,MODERATE_RISK
JED-SHIFT-26850,2049-08-31T16:00:00Z,CLEAR,3449,39.0,29.0,5.0,9,4,3,149,16,WEEKDAY_CALM,0.69,MODERATE_RISK
JED-SHIFT-04865,2029-08-08T08:00:00Z,CLEAR,9864,24.8,6.0,4.8,0,0,0,64,3,WEEKDAY_CALM,0.24,LOW_RISK
JED-SHIFT-24119,2047-03-05T08:00:00Z,CLEAR,3718,38.0,28.0,6.0,8,3,2,138,15,WEEKDAY_CALM,0.68,MODERATE_RISK
JED-SHIFT-13281,2037-04-13T16:00:00Z,CLEAR,9280,20.0,7.5,0.0,0,0,0,80,3,WEEKDAY_CALM,0.2,LOW_RISK
JED-SHIFT-12391,2036-06-21T00:00:00Z,CLEAR,9390,20.0,0.0,0.0,2,0,0,90,9,WEEKEND_RUSH,0.3,LOW_RISK
JED-SHIFT-06086,2030-09-19T08:00:00Z,CLEAR,9085,26.0,15.0,0.0,1,1,1,85,8,WEEKDAY_CALM,0.25,LOW_RISK
JED-SHIFT-26580,2049-06-02T16:00:00Z,CLEAR,3179,39.0,29.0,7.0,9,4,3,119,19,WEEKDAY_CALM,0.69,MODERATE_RISK
JED-SHIFT-12547,2036-08-12T00:00:00Z,CLEAR,9546,27.2,9.0,1.2,2,0,0,66,5,WEEKDAY_CALM,0.26,LOW_RISK
JED-SHIFT-04925,2029-08-28T08:00:00Z,CLEAR,9924,24.8,6.0,4.8,0,0,0,64,7,WEEKDAY_CALM,0.24,LOW_RISK
JED-SHIFT-04533,2029-04-19T16:00:00Z,CLEAR,9532,22.4,3.0,2.4,0,0,0,92,7,WEEKDAY_CALM,0.32,LOW_RISK
JED-SHIFT-39642,2061-05-04T16:00:00Z,DUST_HAZE,1800,35.0,25.0,6.0,6,8,4,221,19,WEEKDAY_CALM,0.86,HIGH_RISK
JED-SHIFT-32409,2054-09-27T16:00:00Z,DUST_HAZE,1800,35.0,25.0,6.0,6,8,4,188,19,WEEKDAY_CALM,0.86,HIGH_RISK
JED-SHIFT-04056,2028-11-11T16:00:00Z,CLEAR,9055,26.0,7.5,0.0,3,1,1,95,10,WEEKEND_RUSH,0.35,LOW_RISK
JED-SHIFT-36799,2058-09-30T00:00:00Z,SANDSTORM,300,38.0,55.0,7.0,8,3,2,228,20,WEEKDAY_CALM,0.88,HIGH_RISK
JED-SHIFT-37836,2059-09-10T16:00:00Z,DUST_HAZE,1800,35.0,25.0,6.0,6,8,4,215,19,WEEKDAY_CALM,0.86,HIGH_RISK
JED-SHIFT-10001,2034-04-16T08:00:00Z,CLEAR,9000,20.0,15.0,0.0,0,0,0,100,3,WEEKDAY_CALM,0.2,LOW_RISK
JED-SHIFT-23536,2046-08-23T00:00:00Z,DUST_HAZE,3135,35.0,15.0,7.0,5,2,1,115,20,WEEKDAY_CALM,0.65,MODERATE_RISK
JED-SHIFT-11954,2036-01-27T08:00:00Z,CLEAR,9953,23.6,19.5,3.6,1,1,1,73,4,WEEKDAY_CALM,0.33,LOW_RISK
JED-SHIFT-28401,2051-01-30T16:00:00Z,CLEAR,5000,30.0,20.0,4.0,5,4,3,100,20,WEEKDAY_CALM,0.6,MODERATE_RISK
JED-SHIFT-02851,2027-10-07T00:00:00Z,CLEAR,9850,20.0,0.0,0.0,2,0,0,90,5,WEEKDAY_CALM,0.3,LOW_RISK
JED-SHIFT-29196,2051-10-22T16:00:00Z,CLEAR,5795,35.0,20.0,7.0,5,4,3,175,17,WEEKDAY_CALM,0.65,MODERATE_RISK
JED-SHIFT-35840,2057-11-14T08:00:00Z,EXTREME_HEAT,7000,46.5,20.0,9.5,12,2,1,219,12,WEEKDAY_CALM,0.9,HIGH_RISK
JED-SHIFT-10256,2034-07-10T08:00:00Z,CLEAR,9255,26.0,15.0,0.0,3,1,1,115,10,WEEKDAY_CALM,0.35,LOW_RISK
JED-SHIFT-24291,2047-05-01T16:00:00Z,CLEAR,3890,30.0,20.0,6.0,5,4,3,150,19,WEEKDAY_CALM,0.6,MODERATE_RISK
JED-SHIFT-12880,2036-12-01T00:00:00Z,CLEAR,9879,30.8,13.5,4.8,3,1,1,99,10,WEEKDAY_CALM,0.39,LOW_RISK
JED-SHIFT-19839,2043-04-08T16:00:00Z,CLEAR,9838,29.6,12.0,3.6,2,0,0,98,9,WEEKDAY_CALM,0.38,LOW_RISK
JED-SHIFT-25021,2047-12-31T00:00:00Z,DUST_HAZE,4620,30.0,15.0,4.0,5,2,1,160,14,WEEKDAY_CALM,0.6,MODERATE_RISK
JED-SHIFT-23770,2046-11-09T00:00:00Z,DUST_HAZE,3369,39.0,24.0,5.0,9,2,1,109,25,WEEKEND_RUSH,0.69,MODERATE_RISK
JED-SHIFT-05520,2030-03-14T16:00:00Z,CLEAR,9519,30.8,21.0,4.8,3,1,1,119,10,WEEKDAY_CALM,0.39,LOW_RISK
JED-SHIFT-00859,2025-12-12T00:00:00Z,CLEAR,9858,29.6,4.5,3.6,2,0,0,78,5,WEEKEND_RUSH,0.38,LOW_RISK
JED-SHIFT-34951,2057-01-22T00:00:00Z,SANDSTORM,300,38.0,55.0,7.0,8,3,2,180,20,WEEKDAY_CALM,0.88,HIGH_RISK
JED-SHIFT-05973,2030-08-12T16:00:00Z,CLEAR,9972,22.4,3.0,2.4,0,0,0,92,7,WEEKDAY_CALM,0.32,LOW_RISK
JED-SHIFT-20824,2044-03-02T00:00:00Z,DUST_HAZE,3423,33.0,18.0,7.0,8,2,1,123,17,WEEKDAY_CALM,0.63,MODERATE_RISK
JED-SHIFT-39691,2061-05-21T00:00:00Z,SANDSTORM,300,38.0,55.0,7.0,8,3,2,220,20,WEEKEND_RUSH,0.88,HIGH_RISK
JED-SHIFT-00596,2025-09-15T08:00:00Z,CLEAR,9595,26.0,15.0,0.0,3,1,1,115,6,WEEKDAY_CALM,0.35,LOW_RISK
JED-SHIFT-39305,2061-01-12T08:00:00Z,EXTREME_HEAT,7000,46.5,20.0,9.5,12,2,1,184,12,WEEKDAY_CALM,0.9,HIGH_RISK
JED-SHIFT-08805,2033-03-13T16:00:00Z,CLEAR,9804,24.8,21.0,4.8,0,0,0,104,7,WEEKDAY_CALM,0.24,LOW_RISK
JED-SHIFT-24184,2047-03-27T00:00:00Z,DUST_HAZE,3783,33.0,18.0,7.0,8,2,1,123,17,WEEKDAY_CALM,0.63,MODERATE_RISK
JED-SHIFT-28998,2051-08-17T16:00:00Z,CLEAR,5597,37.0,17.0,5.0,7,4,3,137,15,WEEKDAY_CALM,0.67,MODERATE_RISK
JED-SHIFT-09747,2034-01-21T16:00:00Z,CLEAR,9746,27.2,16.5,1.2,2,0,0,86,5,WEEKEND_RUSH,0.26,LOW_RISK
JED-SHIFT-14353,2038-04-06T00:00:00Z,CLEAR,9352,22.4,18.0,2.4,0,0,0,72,3,WEEKDAY_CALM,0.32,LOW_RISK
JED-SHIFT-10166,2034-06-10T08:00:00Z,CLEAR,9165,26.0,15.0,0.0,1,1,1,85,8,WEEKEND_RUSH,0.25,LOW_RISK
JED-SHIFT-01952,2026-12-11T08:00:00Z,CLEAR,9951,21.2,1.5,1.2,3,1,1,91,10,WEEKEND_RUSH,0.31,LOW_RISK
JED-SHIFT-09121,2033-06-27T00:00:00Z,CLEAR,9120,20.0,0.0,0.0,0,0,0,60,3,WEEKDAY_CALM,0.2,LOW_RISK
JED-SHIFT-05650,2030-04-27T00:00:00Z,CLEAR,9649,30.8,13.5,4.8,1,1,1,69,4,WEEKEND_RUSH,0.29,LOW_RISK
JED-SHIFT-15848,2039-08-17T08:00:00Z,CLEAR,9847,28.4,10.5,2.4,3,1,1,67,10,WEEKDAY_CALM,0.27,LOW_RISK
JED-SHIFT-07911,2032-05-19T16:00:00Z,CLEAR,9910,20.0,7.5,0.0,2,0,0,110,9,WEEKDAY_CALM,0.3,LOW_RISK
JED-SHIFT-14782,2038-08-27T00:00:00Z,CLEAR,9781,21.2,9.0,1.2,1,1,1,81,8,WEEKEND_RUSH,0.21,LOW_RISK
JED-SHIFT-07831,2032-04-23T00:00:00Z,CLEAR,9830,20.0,0.0,0.0,2,0,0,90,9,WEEKEND_RUSH,0.3,LOW_RISK
JED-SHIFT-02514,2027-06-16T16:00:00Z,CLEAR,9513,23.6,12.0,3.6,1,1,1,113,4,WEEKDAY_CALM,0.33,LOW_RISK
JED-SHIFT-07527,2032-01-12T16:00:00Z,CLEAR,9526,27.2,16.5,1.2,2,0,0,86,9,WEEKDAY_CALM,0.26,LOW_RISK
JED-SHIFT-07861,2032-05-03T00:00:00Z,CLEAR,9860,20.0,0.0,0.0,0,0,0,60,7,WEEKDAY_CALM,0.2,LOW_RISK
JED-SHIFT-04701,2029-06-14T16:00:00Z,CLEAR,9700,20.0,7.5,0.0,0,0,0,80,7,WEEKDAY_CALM,0.2,LOW_RISK
JED-SHIFT-32721,2055-01-09T16:00:00Z,DUST_HAZE,1800,35.0,25.0,6.0,6,8,4,200,19,WEEKEND_RUSH,0.86,HIGH_RISK
JED-SHIFT-27627,2050-05-17T16:00:00Z,CLEAR,4226,36.0,26.0,6.0,6,4,3,126,16,WEEKDAY_CALM,0.66,MODERATE_RISK
JED-SHIFT-24977,2047-12-16T08:00:00Z,CLEAR,4576,36.0,16.0,4.0,6,3,2,116,19,WEEKDAY_CALM,0.66,MODERATE_RISK
JED-SHIFT-24341,2047-05-18T08:00:00Z,CLEAR,3940,30.0,25.0,4.0,5,3,2,120,21,WEEKEND_RUSH,0.6,MODERATE_RISK
JED-SHIFT-17561,2041-03-10T08:00:00Z,CLEAR,9560,20.0,15.0,0.0,0,0,0,100,3,WEEKDAY_CALM,0.2,LOW_RISK
JED-SHIFT-25009,2047-12-27T00:00:00Z,DUST_HAZE,4608,38.0,18.0,4.0,8,2,1,148,24,WEEKEND_RUSH,0.68,MODERATE_RISK
JED-SHIFT-29775,2052-05-02T16:00:00Z,CLEAR,3374,34.0,29.0,6.0,9,4,3,114,15,WEEKDAY_CALM,0.64,MODERATE_RISK
JED-SHIFT-31502,2053-11-29T08:00:00Z,CLEAR,5101,31.0,16.0,5.0,6,3,2,161,22,WEEKEND_RUSH,0.61,MODERATE_RISK
JED-SHIFT-11927,2036-01-18T08:00:00Z,CLEAR,9926,27.2,1.5,1.2,2,0,0,106,9,WEEKEND_RUSH,0.26,LOW_RISK
JED-SHIFT-22045,2045-04-13T00:00:00Z,DUST_HAZE,4644,34.0,24.0,4.0,9,2,1,144,20,WEEKDAY_CALM,0.64,MODERATE_RISK
JED-SHIFT-09216,2033-07-28T16:00:00Z,CLEAR,9215,26.0,7.5,0.0,3,1,1,95,10,WEEKDAY_CALM,0.35,LOW_RISK
JED-SHIFT-27875,2050-08-08T08:00:00Z,CLEAR,4474,34.0,19.0,6.0,9,3,2,134,19,WEEKDAY_CALM,0.64,MODERATE_RISK
JED-SHIFT-25104,2048-01-27T16:00:00Z,CLEAR,4703,33.0,23.0,7.0,8,4,3,163,20,WEEKDAY_CALM,0.63,MODERATE_RISK
JED-SHIFT-20540,2043-11-28T08:00:00Z,CLEAR,3139,39.0,19.0,7.0,9,3,2,159,25,WEEKEND_RUSH,0.69,MODERATE_RISK
JED-SHIFT-29188,2051-10-20T00:00:00Z,DUST_HAZE,5787,37.0,27.0,7.0,7,2,1,167,23,WEEKEND_RUSH,0.67,MODERATE_RISK
JED-SHIFT-14087,2038-01-07T08:00:00Z,CLEAR,9086,27.2,1.5,1.2,2,0,0,106,9,WEEKDAY_CALM,0.26,LOW_RISK
JED-SHIFT-20626,2043-12-27T00:00:00Z,DUST_HAZE,3225,35.0,15.0,5.0,5,2,1,165,15,WEEKDAY_CALM,0.65,MODERATE_RISK
JED-SHIFT-05425,2030-02-11T00:00:00Z,CLEAR,9424,24.8,13.5,4.8,0,0,0,84,3,WEEKDAY_CALM,0.24,LOW_RISK
JED-SHIFT-13266,2037-04-08T16:00:00Z,CLEAR,9265,26.0,7.5,0.0,1,1,1,65,4,WEEKDAY_CALM,0.25,LOW_RISK
JED-SHIFT-23832,2046-11-29T16:00:00Z,CLEAR,3431,31.0,26.0,7.0,6,4,3,171,15,WEEKDAY_CALM,0.61,MODERATE_RISK
JED-SHIFT-28841,2051-06-26T08:00:00Z,CLEAR,5440,30.0,25.0,4.0,5,3,2,140,19,WEEKDAY_CALM,0.6,MODERATE_RISK
JED-SHIFT-15568,2039-05-16T00:00:00Z,CLEAR,9567,28.4,18.0,2.4,3,1,1,87,10,WEEKDAY_CALM,0.27,LOW_RISK
JED-SHIFT-28657,2051-04-26T00:00:00Z,DUST_HAZE,5256,36.0,21.0,4.0,6,2,1,116,17,WEEKDAY_CALM,0.66,MODERATE_RISK
JED-SHIFT-08996,2033-05-16T08:00:00Z,CLEAR,9995,26.0,15.0,0.0,3,1,1,115,6,WEEKDAY_CALM,0.35,LOW_RISK
JED-SHIFT-17394,2041-01-13T16:00:00Z,CLEAR,9393,23.6,12.0,3.6,1,1,1,113,4,WEEKDAY_CALM,0.33,LOW_RISK
JED-SHIFT-23520,2046-08-17T16:00:00Z,CLEAR,3119,39.0,29.0,7.0,9,4,3,179,25,WEEKEND_RUSH,0.69,MODERATE_RISK
JED-SHIFT-14843,2038-09-16T08:00:00Z,CLEAR,9842,22.4,10.5,2.4,2,0,0,82,5,WEEKDAY_CALM,0.22,LOW_RISK
JED-SHIFT-10930,2035-02-20T00:00:00Z,CLEAR,9929,30.8,13.5,4.8,1,1,1,69,4,WEEKDAY_CALM,0.29,LOW_RISK
JED-SHIFT-22999,2046-02-25T00:00:00Z,DUST_HAZE,5598,38.0,18.0,6.0,8,2,1,138,15,WEEKDAY_CALM,0.68,MODERATE_RISK
JED-SHIFT-21360,2044-08-27T16:00:00Z,CLEAR,3959,39.0,29.0,7.0,9,4,3,179,25,WEEKEND_RUSH,0.69,MODERATE_RISK
JED-SHIFT-00728,2025-10-29T08:00:00Z,CLEAR,9727,28.4,10.5,2.4,3,1,1,67,10,WEEKDAY_CALM,0.27,LOW_RISK
JED-SHIFT-31712,2054-02-07T08:00:00Z,CLEAR,5311,31.0,16.0,7.0,6,3,2,131,22,WEEKEND_RUSH,0.61,MODERATE_RISK
JED-SHIFT-14592,2038-06-24T16:00:00Z,CLEAR,9591,21.2,16.5,1.2,3,1,1,71,10,WEEKDAY_CALM,0.31,LOW_RISK
JED-SHIFT-22105,2045-05-03T00:00:00Z,DUST_HAZE,4704,34.0,24.0,4.0,9,2,1,124,17,WEEKDAY_CALM,0.64,MODERATE_RISK
JED-SHIFT-08170,2032-08-14T00:00:00Z,CLEAR,9169,30.8,13.5,4.8,1,1,1,69,4,WEEKEND_RUSH,0.29,LOW_RISK
JED-SHIFT-23245,2046-05-18T00:00:00Z,DUST_HAZE,5844,34.0,24.0,4.0,9,2,1,144,25,WEEKEND_RUSH,0.64,MODERATE_RISK
JED-SHIFT-00332,2025-06-19T08:00:00Z,CLEAR,9331,21.2,1.5,1.2,3,1,1,91,6,WEEKDAY_CALM,0.31,LOW_RISK
JED-SHIFT-00212,2025-05-10T08:00:00Z,CLEAR,9211,21.2,1.5,1.2,3,1,1,91,6,WEEKEND_RUSH,0.31,LOW_RISK
JED-SHIFT-03544,2028-05-25T00:00:00Z,CLEAR,9543,23.6,4.5,3.6,3,1,1,63,10,WEEKDAY_CALM,0.23,LOW_RISK
JED-SHIFT-28741,2051-05-24T00:00:00Z,DUST_HAZE,5340,30.0,15.0,4.0,5,2,1,120,17,WEEKDAY_CALM,0.6,MODERATE_RISK
JED-SHIFT-10708,2034-12-08T00:00:00Z,CLEAR,9707,28.4,18.0,2.4,3,1,1,87,6,WEEKEND_RUSH,0.27,LOW_RISK
JED-SHIFT-19253,2042-09-25T08:00:00Z,CLEAR,9252,22.4,10.5,2.4,0,0,0,112,7,WEEKDAY_CALM,0.32,LOW_RISK
JED-SHIFT-16252,2039-12-30T00:00:00Z,CLEAR,9251,21.2,9.0,1.2,3,1,1,111,6,WEEKEND_RUSH,0.31,LOW_RISK
